"","total_products","total_transactions","total_revenue","total_usage","total_accounts","churned","Business_Code","Location_Type","Year_Started","Public_Private_Indicator","Owns_Rents_Code","Square_Footage","Subsidiary_Indicator","Manufacturing_Indicator","Legal_Status_Code","Currency_Code","Status_Code","Population_Code","Hierarchy_Code","Revenue__US_Dollars_","Number_of_Family_Members","Employees_Here","Employee_Count_Total","Domestic_Ultimate_Employee_Count","Domestic_Ultimate_Revenue","Global_Ultimate_Indicator","Major_Industry_Category_Name","YearCreated","PropMissing","TP"
"18228",3,153,73151.15,1825662,1,"Yes","USA","HQ",1993,"N","X1",17597,"X0","X1","X3","X20","X1","X9","X1",89191085,9,89,172,89,89191085,"Y","Transportation...Public.Utilities",2015,0.1,51
"18231",1,63,3204.57,53404,1,"No","EMEA","Single.Location",2014,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",2897996,0,1,1,1,2897996,"N","Finance..Insurance..Real.Estate",2015,0.3,63
"18233",3,79,5375.66,67593,1,"No","USA","Single.Location",1991,"Y","X2",4200,"X0","X0","X3","X20","X0","X9","X0",47712,0,21,21,21,47712,"N","Manufacturing",2015,0.0666666666666667,26.3333333333333
"18235",3,115,203140.94,3713272,1,"No","USA","HQ",1990,"Y","X2",126285,"X0","X0","X3","X20","X1","X9","X1",165436000,11,280,425,280,165436000,"Y","Manufacturing",2015,0.1,38.3333333333333
"18236",2,46,2434.37,161316,1,"No","USA","Single.Location",2005,"N","X0",0,"X0","X1","X12","missing","X0","X9","X0",NA,0,2,2,2,0,"N","Services",2015,0.333333333333333,23
"18237",1,3,1497.22,0,1,"No","APAC","Single.Location",2017,"N","X0",0,"X0","X0","X0","X280","X0","X0","X0",2024288,0,40,40,40,2024288,"N","Services",2015,0.3,3
"18238",2,83,31960.71,628488,1,"No","EMEA","Single.Location",2000,"N","X0",0,"X0","X0","X101","X5080","X0","X0","X0",170461,0,1,1,1,170461,"N","Services",2015,0.3,41.5
"18246",1,48,2641.95,25743,1,"No","APAC","Branch",2014,"N","X0",0,"X0","X0","X120","missing","X2","X0","X0",NA,0,4,0,4,0,"N","Finance..Insurance..Real.Estate",2015,0.4,48
"18247",1,29,1141.75,4064,1,"No","APAC","Branch",2001,"N","X0",0,"X0","X0","X120","X3000","X2","X0","X0",10666420,0,NA,0,0,10666420,"N","Services",2015,0.366666666666667,29
"18248",2,63,8479.83,179592,1,"No","EMEA","Single.Location",2003,"N","X0",0,"X0","X0","X101","X5080","X0","X0","X0",4689321,0,24,24,24,4689321,"N","Services",2015,0.333333333333333,31.5
"18251",1,30,3332.84,0,1,"No","EMEA","HQ",1970,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X3",1610329708,481,NA,2072,0,685206864,"N","Manufacturing",2015,0.366666666666667,30
"18253",1,3,95.01,365,1,"No","APAC","HQ",2015,"N","X0",0,"X0","X0","X0","X280","X1","X0","X1",2727690,2,NA,30,0,2727690,"Y","Transportation...Public.Utilities",2015,0.366666666666667,3
"18258",1,34,1465.06,0,1,"No","APAC","HQ",2003,"N","X0",0,"X3","X0","X0","X280","X1","X0","X2",10664396,7,NA,68,0,967249,"N","Services",2015,0.333333333333333,34
"18259",2,10,1889.26,4041,1,"No","EMEA","Branch",NA,"N","X0",3872,"X0","X1","X0","missing","X2","X5","X1",NA,176,4,0,148,2291963000,"N","Services",2015,0.366666666666667,5
"18260",1,22,834.19,5698,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.16666666666667,22
"18264",1,14,75.4,1878,1,"No","APAC","Single.Location",2006,"N","X0",0,"X0","X0","X3","missing","X0","X0","X0",NA,0,60,60,60,0,"N","Services",2015,0.366666666666667,14
"18271",1,33,1590.59,22205,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,33
"18275",1,26,247.15,3333,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,26
"18279",1,11,95.92,2297,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,11
"18283",3,20,361.17,2182,1,"No","EMEA","Single.Location",2006,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",NA,0,1,1,1,0,"N","Services",2015,0.366666666666667,6.66666666666667
"18284",1,49,2872.88,3796,1,"No","EMEA","Single.Location",2012,"N","X0",0,"X0","X0","X12","X160","X0","X0","X0",3002566,0,1,1,1,3002566,"N","Services",2015,0.333333333333333,49
"18285",2,3,33.17,178,44,"No","EMEA","Single.Location",1971,"N","X0",0,"X0","X0","X100","missing","X0","X0","X0",NA,0,6,6,6,0,"N","Manufacturing",2015,0.4,1.5
"18287",1,1,0.56,12,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.2,1
"18289",1,33,717.29,13264,1,"No","EMEA","Single.Location",2003,"N","X0",0,"X3","X0","X3","missing","X0","X0","X3",NA,598,3,3,3,0,"N","Finance..Insurance..Real.Estate",2015,0.333333333333333,33
"18291",1,30,191.27,4882,1,"No","USA","Single.Location",2004,"N","X0",4566,"X0","X1","X0","X20","X0","X9","X0",1019645,0,12,12,12,1019645,"N","Transportation...Public.Utilities",2015,0.2,30
"18293",1,5,82.46,675,1,"No","EMEA","Single.Location",1998,"N","X0",0,"X0","X0","X0","missing","X0","X0","X0",NA,0,50,50,50,0,"N","Manufacturing",2015,0.433333333333333,5
"18295",1,7,5.47,755,1,"No","APAC","HQ",1988,"N","X0",0,"X3","X0","X50","X230","X1","X0","X2",606708358,123,NA,500,0,0,"N","Finance..Insurance..Real.Estate",2015,0.333333333333333,7
"18304",1,56,3828.17,50858,78,"No","USA","Single.Location",2010,"N","X0",3613,"X0","X1","X12","X20","X0","X9","X0",775746,0,7,7,7,775746,"N","Services",2015,0.1,56
"18306",1,44,389.72,15452,1,"No","APAC","HQ",1993,"N","X0",0,"X3","X0","X3","missing","X1","X0","X3",NA,20,NA,1300,0,0,"N","Services",2015,0.4,44
"18307",1,5,3109.06,0,1,"No","APAC","HQ",2017,"N","X0",0,"X0","X0","X0","X280","X1","X0","X1",3055989,3,NA,34,0,3055989,"Y","Services",2015,0.333333333333333,5
"18311",1,34,876.08,21902,1,"No","USA","HQ",1984,"N","X0",0,"X0","X1","X3","X20","X1","X4","X1",12355942,10,NA,50,0,12355942,"Y","Finance..Insurance..Real.Estate",2015,0.166666666666667,34
"18313",2,6,60289.47,0,1,"No","USA","Single.Location",2009,"N","X0",0,"X3","X0","X3","missing","X0","X0","X2",NA,153,150,150,150,0,"N","Manufacturing",2015,0.333333333333333,3
"18314",2,25,125.74,17461,1,"No","APAC","HQ",2006,"N","X0",0,"X0","X0","X3","missing","X1","X0","X1",NA,3,NA,200,0,0,"Y","Services",2015,0.433333333333333,12.5
"18316",1,14,626.49,10650,1,"No","EMEA","HQ",1961,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X2",62770152,233,NA,139,0,62770152,"N","Wholesale.Trade",2015,0.366666666666667,14
"18323",1,8,54.51,1037,1,"No","USA","Single.Location",2005,"N","X0",2549,"X0","X1","X0","X20","X0","X9","X0",282097,0,3,3,3,282097,"N","Services",2015,0.2,8
"18332",1,3,7.02,3,1,"No","EMEA","Single.Location",2001,"N","X0",0,"X3","X0","X3","X5080","X0","X0","X2",17958921,12,50,50,50,17958921,"N","Wholesale.Trade",2015,0.333333333333333,3
"18333",1,43,905.18,12884,1,"No","EMEA","Single.Location",NA,"N","X0",0,"X0","X0","X0","missing","X0","X0","X0",NA,0,200,200,200,0,"N","Manufacturing",2015,0.4,43
"18334",3,43,6615.26,99482,1,"No","EMEA","HQ",2001,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X5",85767389,346,NA,136,0,85767389,"N","Wholesale.Trade",2015,0.333333333333333,14.3333333333333
"18354",3,173,207863.43,74295,1,"No","EMEA","HQ",1991,"N","X0",0,"X3","X0","X3","X160","X1","X0","X4",178552459,25,NA,1000,0,244868,"N","Services",2015,0.3,57.6666666666667
"18355",1,2,1.67,6,1,"No","EMEA","Single.Location",1900,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",NA,0,20,20,20,0,"N","Services",2015,0.366666666666667,2
"18356",2,101,14145.16,224490,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.16666666666667,50.5
"18357",3,82,43938.27,2848987,1,"No","EMEA","Branch",1973,"N","X0",0,"X0","X0","X0","missing","X2","X0","X2",NA,332,NA,0,0,16358256,"N","Manufacturing",2015,0.433333333333333,27.3333333333333
"18360",1,62,18974.92,438038,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,62
"18368",1,6,592.09,2506,1,"No","APAC","Single.Location",1987,"N","X0",0,"X3","X0","X3","X220","X0","X0","X2",738158613,8630,1000,1000,1000,738158613,"N","Finance..Insurance..Real.Estate",2015,0.266666666666667,6
"18371",1,4,0,76,1,"Yes","APAC","Branch",NA,"N","X0",0,"X0","X1","X0","missing","X2","X9","X1",NA,687,230,0,230,0,"N","Services",2015,0.233333333333333,4
"18378",2,4,58.74,1021,1,"No","EMEA","Single.Location",2008,"N","X0",0,"X3","X0","X3","X160","X0","X0","X2",NA,2,23,23,0,0,"N","Services",2015,0.333333333333333,2
"18381",4,108,15263.96,1642123,1,"No","EMEA","HQ",2016,"N","X2",15000,"X3","X1","X3","X20","X1","X9","X2",3456162887,1832,75,16470,75,3456162887,"N","Transportation...Public.Utilities",2015,0.1,27
"18387",2,76,13574.9,106578,1,"No","EMEA","Single.Location",1984,"N","X0",0,"X0","X0","X120","missing","X0","X0","X0",NA,0,36,36,36,0,"N","Services",2015,0.366666666666667,38
"18388",1,2,0,0,1,"No","USA","HQ",1981,"N","X2",49000,"X3","X1","X3","X20","X1","X9","X2",443125000,31,120,170,155,592032167,"N","Finance..Insurance..Real.Estate",2015,0.1,2
"18390",2,100,13106.49,4587,1,"No","APAC","HQ",2010,"N","X0",0,"X3","X0","X3","X3060","X1","X0","X4",491252553,38,NA,3000,0,491252553,"N","Transportation...Public.Utilities",2015,0.3,50
"18392",2,19,1515.21,11335,1,"No","EMEA","HQ",1961,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X2",8665298,52,NA,39,0,8665298,"N","Services",2015,0.366666666666667,9.5
"18396",2,63,4877.62,56337,1,"No","EMEA","Single.Location",1984,"N","X0",0,"X0","X0","X0","X160","X0","X0","X0",8421194,0,70,70,70,8421194,"N","Transportation...Public.Utilities",2015,0.366666666666667,31.5
"18398",1,24,919.72,9268,1,"No","EMEA","HQ",1990,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X3",33882545,55,NA,43,0,17536,"N","Wholesale.Trade",2015,0.333333333333333,24
"18401",1,2,44894.25,0,1,"No","APAC","HQ",1971,"N","X0",0,"X0","X0","X0","X280","X1","X0","X1",7381357914,137,NA,2969,0,7381357914,"Y","Finance..Insurance..Real.Estate",2015,0.333333333333333,2
"18403",3,80,1691.19,20567,1,"No","APAC","Single.Location",2007,"N","X0",0,"X0","X0","X3","X50","X0","X0","X0",11191784,0,20,20,20,11191784,"N","Wholesale.Trade",2015,0.3,26.6666666666667
"18404",1,21,259.4,11084,1,"No","APAC","HQ",1990,"N","X0",0,"X0","X0","X0","X320","X1","X0","X1",634623335,7,NA,1254,0,634623335,"Y","Transportation...Public.Utilities",2015,0.333333333333333,21
"18406",4,225,44878.05114,2611380,1,"No","CANADA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.16666666666667,56.25
"18409",1,15,191.33,2580,1,"No","EMEA","Single.Location",2002,"N","X0",0,"X3","X0","X3","X160","X0","X0","X2",NA,2,2,2,2,0,"N","Services",2015,0.366666666666667,15
"18419",1,29,6181.15,76561,1,"No","USA","Single.Location",2011,"Y","X2",21488,"X0","X0","X3","X20","X0","X9","X0",317000,0,55,55,55,317000,"N","Manufacturing",2015,0.1,29
"18420",3,102,67060.17,690741,1,"No","USA","Single.Location",2017,"N","X0",8798,"X3","X1","X3","X20","X0","X7","X2",4189871,238,39,39,80,34271000,"N","Services",2015,0.1,34
"18429",3,96,9381.89,222332,44,"No","USA","HQ",2014,"Y","X0",6641,"X0","X1","X3","X20","X1","X8","X1",770408000,20,25,366,25,770408000,"Y","Finance..Insurance..Real.Estate",2015,0.1,32
"18430",5,184,152434.56,2728402,1,"No","USA","HQ",2015,"N","X0",10190,"X3","X1","X3","X20","X1","X9","X2",67410075,104,121,140,15,2883792852,"N","Services",2015,0.133333333333333,36.8
"18433",1,8,176.65,1123,1,"No","EMEA","HQ",2014,"N","X0",0,"X3","X0","X3","X370","X1","X0","X4",175987851,33,NA,20,0,175987851,"N","Services",2015,0.333333333333333,8
"18441",1,12,303.98,3533,1,"No","APAC","Single.Location",2005,"N","X0",0,"X0","X0","X3","missing","X0","X0","X0",NA,0,30,30,30,0,"N","Services",2015,0.4,12
"18447",2,29,8133.96,1584,1,"No","APAC","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X0","X0",NA,0,60,0,60,0,"missing","Services",2015,0.466666666666667,14.5
"18448",3,95,30295.7,321810,1,"No","EMEA","HQ",1980,"N","X0",0,"X0","X0","X3","X5080","X1","X0","X1",5923273,47,NA,60,0,5923273,"Y","Finance..Insurance..Real.Estate",2015,0.3,31.6666666666667
"18453",2,131,94303.59,1006061,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,65.5
"18467",1,52,22178.74,187688,48,"No","APAC","Single.Location",1988,"N","X0",0,"X0","X0","X0","missing","X0","X0","X0",NA,0,20,20,20,0,"N","Public.Administration",2015,0.4,52
"18476",2,60,3934.87,132414,44,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,30
"18478",1,13,688.77,11825,44,"Yes","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,13
"18486",1,7,36.06,470,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,7
"18488",1,32,716.61,23716,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,32
"18489",3,72,7703.83,70420,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,24
"18497",2,51,6746.38,51909,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,25.5
"18503",1,22,304.85,7463,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,22
"18508",2,122,16753.5,346935,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,61
"18513",1,2,3.37,58,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,2
"18514",1,10,291.78,3393,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,10
"18520",1,3,3.08,143,1,"Yes","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,3
"18521",1,8,149.06,3473,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,8
"18524",2,12,114559.35,0,1,"No","EMEA","HQ",2000,"N","X0",0,"X3","X0","X3","X160","X1","X0","X2",NA,11,NA,150,0,0,"N","Services",2015,0.333333333333333,6
"18528",1,19,992.64,24170,1,"No","EMEA","Branch",2009,"N","X0",0,"X0","X0","X0","missing","X2","X0","X1",NA,2,6,0,0,1246133,"N","Services",2015,0.4,19
"18532",1,23,186.36,2080,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,23
"18533",2,61,8063.8,37764,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.2,30.5
"18535",1,2,4.17,43,1,"Yes","EMEA","Single.Location",2002,"N","X0",0,"X3","X0","X120","X620","X0","X0","X3",11109708,51,110,110,110,11109708,"N","Services",2015,0.3,2
"18540",1,30,608.53,14410,1,"No","USA","HQ",2005,"N","X0",6624,"X3","X1","X3","X20","X1","X9","X3",2164330,529,19,21,19,2164330,"N","Services",2015,0.1,30
"18546",1,2,35.99,457,1,"No","EMEA","Single.Location",1900,"N","X0",0,"X0","X0","X101","X5080","X0","X0","X0",301331,0,3,3,3,301331,"N","Services",2015,0.366666666666667,2
"18547",1,27,46081.75,0,1,"No","EMEA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.2,27
"18560",2,58,5082.65,30063,1,"No","APAC","Single.Location",2009,"N","X0",0,"X0","X0","X3","X280","X0","X0","X0",233100,0,1,1,1,233100,"N","Services",2015,0.3,29
"18561",1,19,605.72,4752,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,19
"18569",5,320,283896.35,1377810,95,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.16666666666667,64
"18570",1,23,140.07,5214,1,"No","USA","Single.Location",2004,"N","X0",3935,"X0","X1","X12","X20","X0","X9","X0",690000,0,7,7,7,690000,"N","Services",2015,0.133333333333333,23
"18574",1,67,3175.62,72830,1,"No","USA","HQ",1979,"N","X2",60000,"X0","X1","X3","X20","X1","X6","X1",83649310,8,46,70,46,83649310,"Y","Wholesale.Trade",2015,0.133333333333333,67
"18576",2,35,12998.43,23150,1,"No","APAC","Single.Location",1987,"N","X0",0,"X3","X0","X3","X220","X0","X0","X2",22386973,1654,NA,0,0,22386973,"N","Finance..Insurance..Real.Estate",2015,0.333333333333333,17.5
"18577",1,2,3.89,113,1,"No","APAC","HQ",2000,"N","X0",0,"X0","X0","X3","X230","X1","X0","X1",NA,3,NA,582,0,0,"Y","Services",2015,0.366666666666667,2
"18579",1,46,41911.05,0,1,"No","APAC","HQ",2017,"N","X0",0,"X3","X0","X0","X280","X1","X0","X2",64955881,1914,NA,144,0,62726355195,"N","Services",2015,0.333333333333333,46
"18584",1,24,64575.98,3178521,1,"No","USA","Single.Location",1988,"N","X2",2000,"X0","X1","X3","X20","X0","X9","X0",590000,0,7,7,7,590000,"N","Services",2015,0.166666666666667,24
"18585",1,42,85.29,2690,1,"No","EMEA","HQ",1961,"N","X0",0,"X3","X0","X3","X160","X1","X0","X3",71441570,204,NA,770,0,71441570,"N","Manufacturing",2015,0.366666666666667,42
"18590",1,1,0.11,2,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,1
"18594",1,1,1463.68,0,1,"No","APAC","HQ",2017,"N","X0",0,"X0","X0","X0","X280","X1","X0","X1",2715346,3,NA,100,0,2715346,"Y","Services",2015,0.366666666666667,1
"18595",2,28,406.93,7363,1,"No","EMEA","Single.Location",2002,"N","X0",0,"X0","X0","X3","X160","X0","X0","X0",NA,0,2,2,2,0,"N","Construction",2015,0.366666666666667,14
"18596",2,27,823.46,18684,1,"No","EMEA","Single.Location",2015,"N","X0",0,"X3","X0","X3","X790","X0","X0","X2",1610700,2,149,149,149,1610700,"N","Services",2015,0.3,13.5
"18599",2,77,595832.73,58334441,1,"No","USA","HQ",2008,"Y","X2",153000,"X0","X1","X3","X20","X1","X9","X1",205864000,3,35,1209,35,205864000,"Y","Services",2015,0.0666666666666667,38.5
"18601",1,1,0.68,73,1,"No","EMEA","Single.Location",NA,"N","X0",0,"X3","X0","X3","X160","X0","X0","X2",376040,4,3,3,3,376040,"N","Public.Administration",2015,0.366666666666667,1
"18605",2,7,535264.3,0,1,"No","EMEA","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X0","X2",NA,3020,4,0,0,0,"N","Finance..Insurance..Real.Estate",2015,0.433333333333333,3.5
"18609",1,1,0.77,10,1,"No","EMEA","Single.Location",1923,"N","X0",0,"X3","X0","X0","X380","X0","X0","X5",6326611,91,20,20,0,6514432,"N","Wholesale.Trade",2015,0.3,1
"18610",2,42,334.68,26947,1,"No","EMEA","HQ",2010,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X6",303573076,5790,NA,588,0,0,"N","Mining",2015,0.333333333333333,21
"18617",2,55,121422.21,0,1,"No","USA","HQ",2010,"N","X0",9172,"X0","X1","X12","X20","X1","X9","X1",14140459,3,34,81,34,14140459,"Y","Services",2015,0.1,27.5
"18620",1,17,1227.22,22391,1,"No","APAC","Single.Location",2012,"N","X0",0,"X3","X0","X3","X3000","X0","X0","X6",17896646,333,NA,0,0,0,"N","Services",2015,0.333333333333333,17
"18621",1,41,46.17,2112,1,"No","APAC","HQ",1996,"N","X0",0,"X3","X0","X120","X110","X1","X0","X2",103717075,2548,NA,1000,0,103717075,"N","Manufacturing",2015,0.3,41
"18630",2,75,22885.49,1304159,1,"No","EMEA","HQ",1980,"N","X2",2237,"X3","X0","X3","X20","X1","X9","X2",804166407,2441,5,3452,5,804166407,"N","Agriculture..Forestry..Fishing",2015,0.0666666666666667,37.5
"18634",1,4,1.62,133,1,"No","EMEA","Single.Location",1998,"N","X0",0,"X0","X0","X3","X50","X0","X0","X0",272134,0,4,4,4,272134,"N","Agriculture..Forestry..Fishing",2015,0.366666666666667,4
"18636",1,50,1166.82,32758,1,"No","EMEA","HQ",1990,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X4",1006901494,2515,NA,80,0,1006901494,"N","Wholesale.Trade",2015,0.366666666666667,50
"18637",1,4,9.58,387,1,"No","EMEA","Branch",2001,"N","X0",0,"X0","X0","X120","missing","X2","X0","X2",NA,2515,75,0,75,0,"N","Wholesale.Trade",2015,0.4,4
"18639",1,22,200.41,3272,1,"Yes","EMEA","Single.Location",1970,"N","X0",0,"X3","X0","X3","X970","X0","X0","X2",63294376,7,70,70,70,63294376,"N","Wholesale.Trade",2015,0.366666666666667,22
"18642",2,52,29279.61,1005638,1,"No","USA","Single.Location",2015,"N","X2",6880,"X3","X1","X3","X20","X0","X8","X2",93472786,403,160,160,2000,2.2743e+10,"N","Construction",2015,0.1,26
"18646",1,34,2100.55,16474,1,"No","APAC","Single.Location",1970,"N","X0",0,"X0","X0","X0","missing","X0","X0","X0",NA,0,NA,0,0,0,"N","Public.Administration",2015,0.433333333333333,34
"18647",2,9,4865.7,4303,44,"Yes","APAC","HQ",1893,"N","X0",0,"X0","X0","X3","X50","X1","X0","X1",25550712285,271,NA,33746,0,25550712285,"Y","Finance..Insurance..Real.Estate",2015,0.333333333333333,4.5
"18653",1,9,12.76,1237,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.33333333333333,9
"18658",2,89,10092.44,232405,1,"No","USA","Single.Location",2008,"N","X2",7713,"X0","X0","X3","X20","X0","X9","X0",12663757,0,50,50,50,12663757,"N","Manufacturing",2015,0.133333333333333,44.5
"18659",2,39,1177.89,24761,1,"No","USA","Single.Location",1978,"N","X1",2500,"X0","X1","X3","X20","X0","X7","X0",3920543,0,38,38,38,3920543,"N","Services",2015,0.1,19.5
"18661",2,29,5221.53,38306,1,"No","APAC","Single.Location",1946,"N","X0",3143,"X0","X1","X3","X20","X0","X9","X0",412034,0,5,5,5,412034,"N","Services",2015,0.2,14.5
"18662",3,75,26948.01,325513,44,"No","EMEA","Single.Location",2004,"N","X0",0,"X3","X0","X3","X5080","X0","X0","X4",9387741,4412,55,55,55,9387741,"N","Finance..Insurance..Real.Estate",2015,0.3,25
"18666",1,12,1501.34,3187,1,"No","USA","Single.Location",2015,"N","X0",1948,"X0","X1","X3","X20","X0","X9","X0",153958,0,1,1,1,153958,"N","Finance..Insurance..Real.Estate",2015,0.266666666666667,12
"18669",1,54,392.33,12781,1,"No","USA","HQ",2013,"N","X0",1723,"X0","X1","X12","X20","X1","X9","X1",437203,3,1,1,1,437203,"Y","Services",2015,0.133333333333333,54
"18672",1,24,10096.71,25864,1,"No","EMEA","HQ",1907,"N","X0",0,"X3","X0","X3","X20","X1","X0","X3",1.9626e+10,664,NA,86950,0,1.9716e+10,"N","Finance..Insurance..Real.Estate",2015,0.366666666666667,24
"18673",2,18,488.38,482,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2015,1.16666666666667,9
"18678",4,82,17818.29,208228,1,"No","EMEA","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X0","X3",NA,1732,NA,0,0,48761193537,"N","Manufacturing",2015,0.466666666666667,20.5
"18679",1,34,1104.49,21982,1,"No","USA","Single.Location",2000,"N","X0",6370,"X0","X1","X3","X20","X0","X9","X0",4469968,0,32,32,32,4469968,"N","Services",2015,0.1,34
"18684",1,17,776.45,31935,1,"No","APAC","Single.Location",1987,"N","X0",0,"X0","X0","X3","missing","X0","X0","X0",NA,0,16,16,16,0,"N","Retail.Trade",2016,0.4,17
"18686",1,5,7248.61,0,64,"No","APAC","HQ",2017,"N","X0",0,"X3","X0","X0","X280","X1","X0","X2",200863572,1667,NA,978,0,37296022134,"N","Services",2016,0.3,5
"18688",1,8,44.37,1037,1,"No","EMEA","HQ",2017,"N","X0",0,"X3","X0","X3","X5080","X1","X0","X5",122583419,91,NA,509,0,45413374,"N","Manufacturing",2016,0.366666666666667,8
"18694",1,12,187.03,3529,1,"No","USA","HQ",2009,"N","X0",0,"X0","X0","X3","X160","X1","X0","X1",96599758,20,NA,412,0,96599758,"Y","Mining",2016,0.333333333333333,12
"18695",1,13,164.75,2008,1,"No","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.16666666666667,13
"18699",3,44,1851.59,20143,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2016,1.33333333333333,14.6666666666667
